,Current Time,Status,EDA,IBI,TEMP,Segment ID,Emotion,Valance,Arousal
2045,2020-1015-1947-58-750,listen,4.151274,,28.11,Sess34_script03_User068M_025,neutral,2.9,2.8
2046,2020-1015-1947-59-000,listen,4.151274,,28.11,Sess34_script03_User068M_025,neutral,2.9,2.8
2047,2020-1015-1947-59-171,listen,4.149352,0.6875,28.11,Sess34_script03_User068M_025,neutral,2.9,2.8
2048,2020-1015-1947-59-250,listen,4.14743,,28.11,Sess34_script03_User068M_025,neutral,2.9,2.8
2049,2020-1015-1947-59-500,listen,4.133335,,28.11,Sess34_script03_User068M_025,neutral,2.9,2.8
2050,2020-1015-1947-59-750,listen,4.126927,,28.11,Sess34_script03_User068M_025,neutral,2.9,2.8
2051,2020-1015-1947-59-828,listen,4.126927,0.65625,28.1,Sess34_script03_User068M_025,neutral,2.9,2.8
2052,2020-1015-1948-00-000,listen,4.126927,,28.09,Sess34_script03_User068M_025,neutral,2.9,2.8
2053,2020-1015-1948-00-250,listen,4.12949,,28.09,Sess34_script03_User068M_025,neutral,2.9,2.8
2054,2020-1015-1948-00-484,listen,4.1269275,0.65625,28.09,Sess34_script03_User068M_025,neutral,2.9,2.8
2055,2020-1015-1948-00-500,listen,4.124365,,28.09,Sess34_script03_User068M_025,neutral,2.9,2.8
2056,2020-1015-1948-00-750,listen,4.115395,,28.09,Sess34_script03_User068M_025,neutral,2.9,2.8
2057,2020-1015-1948-01-000,listen,4.117958,,28.09,Sess34_script03_User068M_025,neutral,2.9,2.8
2058,2020-1015-1948-01-250,listen,4.111551,,28.09,Sess34_script03_User068M_025,neutral,2.9,2.8
2059,2020-1015-1948-01-500,listen,4.106425,,28.09,Sess34_script03_User068M_025,neutral,2.9,2.8
2060,2020-1015-1948-01-750,stay,4.103862,,28.09,,,,
2061,2020-1015-1948-02-000,stay,4.117958,,28.07,,,,
2062,2020-1015-1948-02-250,stay,4.149993,,28.07,,,,
2063,2020-1015-1948-02-500,stay,4.197405,,28.07,,,,
2064,2020-1015-1948-02-750,stay,4.278134,,28.07,,,,
2065,2020-1015-1948-03-000,stay,4.36527,,28.09,,,,
2066,2020-1015-1948-03-250,stay,4.431903,,28.09,,,,
2067,2020-1015-1948-03-500,stay,4.476752,,28.09,,,,
2068,2020-1015-1948-03-750,stay,4.530571,,28.09,,,,
2069,2020-1015-1948-04-000,stay,4.612581,,28.07,,,,
2070,2020-1015-1948-04-250,stay,4.698436,,28.07,,,,
2071,2020-1015-1948-04-500,stay,4.813762,,28.07,,,,
2072,2020-1015-1948-04-750,stay,4.953436,,28.07,,,,
2073,2020-1015-1948-05-000,stay,5.084489,,28.07,,,,
2074,2020-1015-1948-05-250,stay,5.178031,,28.07,,,,
2075,2020-1015-1948-05-500,stay,5.254916,,28.07,,,,
2076,2020-1015-1948-05-718,stay,5.2734965,1.078125,28.07,,,,
2077,2020-1015-1948-05-750,stay,5.292077,,28.07,,,,
2078,2020-1015-1948-06-000,stay,5.289514,,28.09,,,,
2079,2020-1015-1948-06-250,stay,5.261323,,28.09,,,,
2080,2020-1015-1948-06-500,stay,5.202378,,28.09,,,,
2081,2020-1015-1948-06-750,stay,5.19469,,28.09,,,,
2082,2020-1015-1948-07-000,stay,5.233132,,28.07,,,,
2083,2020-1015-1948-07-250,stay,5.270293,,28.07,,,,
2084,2020-1015-1948-07-500,stay,5.290795,,28.07,,,,
2085,2020-1015-1948-07-750,stay,5.302328,,28.07,,,,
2086,2020-1015-1948-08-000,stay,5.295921,,28.07,,,,
2087,2020-1015-1948-08-250,stay,5.277981,,28.07,,,,
2088,2020-1015-1948-08-500,stay,5.217755,,28.07,,,,
2089,2020-1015-1948-08-750,stay,5.163936,,28.07,,,,
2090,2020-1015-1948-09-000,stay,5.084489,,28.05,,,,
2091,2020-1015-1948-09-250,stay,5.001197,,28.05,,,,
2092,2020-1015-1948-09-500,stay,4.92175,,28.05,,,,
2093,2020-1015-1948-09-750,stay,4.851273,,28.05,,,,
2094,2020-1015-1948-10-000,stay,4.785921,,28.07,,,,
2095,2020-1015-1948-10-250,stay,4.729538,,28.07,,,,
2096,2020-1015-1948-10-500,stay,4.670594,,28.07,,,,
2097,2020-1015-1948-10-750,stay,4.620619,,28.07,,,,
2098,2020-1015-1948-11-000,stay,4.573207,,28.05,,,,
2099,2020-1015-1948-11-250,stay,4.53989,,28.05,,,,
2100,2020-1015-1948-11-500,stay,4.504011,,28.05,,,,
2101,2020-1015-1948-11-750,stay,4.46685,,28.05,,,,
2102,2020-1015-1948-12-000,stay,4.445066,,28.05,,,,
2103,2020-1015-1948-12-250,stay,4.423282,,28.05,,,,
2104,2020-1015-1948-12-437,stay,4.411575,0.78125,28.05,,,,
2105,2020-1015-1948-12-500,stay,4.399868,,28.05,,,,
2106,2020-1015-1948-12-750,stay,4.398586,,28.05,,,,
2107,2020-1015-1948-13-000,stay,4.387053,,28.07,,,,
2108,2020-1015-1948-13-046,stay,4.387694,0.609375,28.07,,,,
2109,2020-1015-1948-13-250,listen,4.388335,,28.07,Sess34_script03_User068M_026,neutral,3.5,3.1
2110,2020-1015-1948-13-500,listen,4.367832,,28.07,Sess34_script03_User068M_026,neutral,3.5,3.1
2111,2020-1015-1948-13-750,listen,4.361425,,28.07,Sess34_script03_User068M_026,neutral,3.5,3.1
2112,2020-1015-1948-14-000,listen,4.357581,,28.07,Sess34_script03_User068M_026,neutral,3.5,3.1
2113,2020-1015-1948-14-250,listen,4.3563,,28.07,Sess34_script03_User068M_026,neutral,3.5,3.1
2114,2020-1015-1948-14-500,listen,4.340923,,28.07,Sess34_script03_User068M_026,neutral,3.5,3.1
2115,2020-1015-1948-14-750,listen,4.331953,,28.07,Sess34_script03_User068M_026,neutral,3.5,3.1
2116,2020-1015-1948-15-000,listen,4.385772,,28.03,Sess34_script03_User068M_026,neutral,3.5,3.1
2117,2020-1015-1948-15-250,listen,4.495973,,28.03,Sess34_script03_User068M_026,neutral,3.5,3.1
2118,2020-1015-1948-15-500,listen,4.697154,,28.03,Sess34_script03_User068M_026,neutral,3.5,3.1
2119,2020-1015-1948-15-750,listen,4.931652,,28.03,Sess34_script03_User068M_026,neutral,3.5,3.1
2120,2020-1015-1948-16-000,stay,5.113961,,28.01,,,,
2121,2020-1015-1948-16-250,stay,5.252353,,28.01,,,,
2122,2020-1015-1948-16-500,stay,5.322831,,28.01,,,,
2123,2020-1015-1948-16-750,stay,5.371524,,28.01,,,,
2124,2020-1015-1948-17-000,stay,5.394589,,28.03,,,,
2125,2020-1015-1948-17-250,stay,5.392026,,28.03,,,,
2126,2020-1015-1948-17-500,stay,5.362554,,28.03,,,,
2127,2020-1015-1948-17-750,stay,5.343333,,28.03,,,,
2128,2020-1015-1948-18-000,stay,5.343333,,28.03,,,,
2129,2020-1015-1948-18-250,stay,5.353584,,28.03,,,,
2130,2020-1015-1948-18-500,stay,5.422781,,28.03,,,,
2131,2020-1015-1948-18-750,stay,5.500461,,28.03,,,,
2132,2020-1015-1948-19-000,stay,5.581189,,28.05,,,,
2133,2020-1015-1948-19-250,stay,5.652948,,28.05,,,,
2134,2020-1015-1948-19-500,stay,5.720863,,28.05,,,,
2135,2020-1015-1948-19-750,stay,5.769556,,28.05,,,,
2136,2020-1015-1948-20-000,stay,5.822094,,28.01,,,,
2137,2020-1015-1948-20-250,stay,5.863099,,28.01,,,,
2138,2020-1015-1948-20-500,stay,5.879757,,28.01,,,,
2139,2020-1015-1948-20-750,stay,5.852848,,28.01,,,,
2140,2020-1015-1948-21-000,talk,5.811843,,28.03,Sess34_script03_User067M_002,surprise;neutral,2.9,3.5
2141,2020-1015-1948-21-250,talk,5.751616,,28.03,Sess34_script03_User067M_002,surprise;neutral,2.9,3.5
2142,2020-1015-1948-21-500,talk,5.669606,,28.03,Sess34_script03_User067M_002,surprise;neutral,2.9,3.5
2143,2020-1015-1948-21-750,talk,5.569656,,28.03,Sess34_script03_User067M_002,surprise;neutral,2.9,3.5
2144,2020-1015-1948-22-000,talk,5.467144,,28.03,Sess34_script03_User067M_002,surprise;neutral,2.9,3.5
2145,2020-1015-1948-22-250,talk,5.381289,,28.03,Sess34_script03_User067M_002,surprise;neutral,2.9,3.5
2146,2020-1015-1948-22-500,talk,5.290309,,28.03,Sess34_script03_User067M_002,surprise;neutral,2.9,3.5
2147,2020-1015-1948-22-750,stay,5.209581,,28.03,,,,
2148,2020-1015-1948-23-000,stay,5.137822,,28.01,,,,
2149,2020-1015-1948-23-250,stay,5.076314,,28.01,,,,
2150,2020-1015-1948-23-500,stay,5.032746,,28.01,,,,
2151,2020-1015-1948-23-750,stay,4.998148,,28.01,,,,
2152,2020-1015-1948-24-000,stay,4.957143,,28.01,,,,
2153,2020-1015-1948-24-250,stay,4.925108,,28.01,,,,
2154,2020-1015-1948-24-500,stay,4.898685,,28.01,,,,
2155,2020-1015-1948-24-750,stay,4.864087,,28.01,,,,
2156,2020-1015-1948-25-000,stay,4.843584,,27.99,,,,
2157,2020-1015-1948-25-218,stay,4.8371770000000005,0.671875,27.99,,,,
2158,2020-1015-1948-25-250,talk,4.83077,,27.99,Sess34_script03_User067M_003,neutral,2.8,3.5
2159,2020-1015-1948-25-500,talk,4.825644,,27.99,Sess34_script03_User067M_003,neutral,2.8,3.5
2160,2020-1015-1948-25-750,talk,4.816674,,27.99,Sess34_script03_User067M_003,neutral,2.8,3.5
2161,2020-1015-1948-25-906,talk,4.8179555,0.6875,28.0,Sess34_script03_User067M_003,neutral,2.8,3.5
2162,2020-1015-1948-26-000,talk,4.819237,,28.01,Sess34_script03_User067M_003,neutral,2.8,3.5
2163,2020-1015-1948-26-250,talk,4.807704,,28.01,Sess34_script03_User067M_003,neutral,2.8,3.5
2164,2020-1015-1948-26-500,talk,4.806423,,28.01,Sess34_script03_User067M_003,neutral,2.8,3.5
2165,2020-1015-1948-26-625,talk,4.8012975,0.71875,28.01,Sess34_script03_User067M_003,neutral,2.8,3.5
2166,2020-1015-1948-26-750,talk,4.796172,,28.01,Sess34_script03_User067M_003,neutral,2.8,3.5
2167,2020-1015-1948-27-000,talk,4.793609,,28.01,Sess34_script03_User067M_003,neutral,2.8,3.5
2168,2020-1015-1948-27-250,talk,4.791046,,28.01,Sess34_script03_User067M_003,neutral,2.8,3.5
2169,2020-1015-1948-27-343,talk,4.7923275,0.71875,28.01,Sess34_script03_User067M_003,neutral,2.8,3.5
2170,2020-1015-1948-27-500,talk,4.793609,,28.01,Sess34_script03_User067M_003,neutral,2.8,3.5
2171,2020-1015-1948-27-750,talk,4.775669,,28.01,Sess34_script03_User067M_003,neutral,2.8,3.5
2172,2020-1015-1948-28-000,talk,4.75773,,27.99,Sess34_script03_User067M_003,neutral,2.8,3.5
2173,2020-1015-1948-28-250,stay,4.72185,,27.99,,,,
2174,2020-1015-1948-28-500,stay,4.692378,,27.99,,,,
2175,2020-1015-1948-28-750,stay,4.677001,,27.99,,,,
2176,2020-1015-1948-29-000,stay,4.661624,,28.01,,,,
2177,2020-1015-1948-29-250,stay,4.634715,,28.01,,,,
2178,2020-1015-1948-29-500,stay,4.63087,,28.01,,,,
2179,2020-1015-1948-29-750,stay,4.611649,,28.01,,,,
2180,2020-1015-1948-30-000,stay,4.578332,,27.99,,,,
2181,2020-1015-1948-30-250,stay,4.556549,,27.99,,,,
2182,2020-1015-1948-30-500,stay,4.555267,,27.99,,,,
2183,2020-1015-1948-30-750,stay,4.55783,,27.99,,,,
2184,2020-1015-1948-31-000,stay,4.571925,,27.97,,,,
2185,2020-1015-1948-31-250,stay,4.542453,,27.97,,,,
2186,2020-1015-1948-31-500,stay,4.524513,,27.97,,,,
2187,2020-1015-1948-31-750,stay,4.518106,,27.97,,,,
2188,2020-1015-1948-32-000,stay,4.511699,,27.99,,,,
2189,2020-1015-1948-32-250,stay,4.486071,,27.99,,,,
2190,2020-1015-1948-32-500,stay,4.478383,,27.99,,,,
2191,2020-1015-1948-32-750,stay,4.474538,,27.99,,,,
2192,2020-1015-1948-33-000,stay,4.463006,,28.01,,,,
2193,2020-1015-1948-33-250,stay,4.446347,,28.01,,,,
2194,2020-1015-1948-33-500,stay,4.434815,,28.01,,,,
2195,2020-1015-1948-33-750,stay,4.434815,,28.01,,,,
2196,2020-1015-1948-33-937,stay,4.4373775,0.625,28.0,,,,
2197,2020-1015-1948-34-000,stay,4.43994,,27.99,,,,
2198,2020-1015-1948-34-250,listen,4.422,,27.99,Sess34_script03_User068M_027,neutral,3.5,3.4
2199,2020-1015-1948-34-500,listen,4.412682,,27.99,Sess34_script03_User068M_027,neutral,3.5,3.4
2200,2020-1015-1948-34-578,listen,4.412041,0.640625,27.99,Sess34_script03_User068M_027,neutral,3.5,3.4
2201,2020-1015-1948-34-750,listen,4.4114,,27.99,Sess34_script03_User068M_027,neutral,3.5,3.4
2202,2020-1015-1948-35-000,listen,4.402431,,27.99,Sess34_script03_User068M_027,neutral,3.5,3.4
2203,2020-1015-1948-35-187,listen,4.395383,0.609375,27.99,Sess34_script03_User068M_027,neutral,3.5,3.4
2204,2020-1015-1948-35-250,listen,4.388335,,27.99,Sess34_script03_User068M_027,neutral,3.5,3.4
2205,2020-1015-1948-35-500,listen,4.379365,,27.99,Sess34_script03_User068M_027,neutral,3.5,3.4
2206,2020-1015-1948-35-750,listen,4.371676,,27.99,Sess34_script03_User068M_027,neutral,3.5,3.4
2207,2020-1015-1948-36-000,listen,4.361425,,27.99,Sess34_script03_User068M_027,neutral,3.5,3.4
2208,2020-1015-1948-36-250,listen,4.363988,,27.99,Sess34_script03_User068M_027,neutral,3.5,3.4
2209,2020-1015-1948-36-500,listen,4.36527,,27.99,Sess34_script03_User068M_028,neutral,3.5,3.3
2210,2020-1015-1948-36-750,listen,4.385772,,27.99,Sess34_script03_User068M_028,neutral,3.5,3.3
2211,2020-1015-1948-37-000,listen,4.403712,,27.99,Sess34_script03_User068M_028,neutral,3.5,3.3
2212,2020-1015-1948-37-250,listen,4.417807,,27.99,Sess34_script03_User068M_028,neutral,3.5,3.3
2213,2020-1015-1948-37-500,listen,4.428059,,27.99,Sess34_script03_User068M_028,neutral,3.5,3.3
2214,2020-1015-1948-37-750,listen,4.430621,,27.99,Sess34_script03_User068M_028,neutral,3.5,3.3
2215,2020-1015-1948-38-000,listen,4.433184,,27.99,Sess34_script03_User068M_028,neutral,3.5,3.3
2216,2020-1015-1948-38-250,listen,4.435747,,27.99,Sess34_script03_User068M_028,neutral,3.5,3.3
2217,2020-1015-1948-38-500,listen,4.434465,,27.99,Sess34_script03_User068M_028,neutral,3.5,3.3
2218,2020-1015-1948-38-750,talk,4.451124,,27.99,Sess34_script03_User067M_004,neutral,2.9,3.5
2219,2020-1015-1948-39-000,talk,4.483159,,27.99,Sess34_script03_User067M_004,neutral,2.9,3.5
2220,2020-1015-1948-39-250,talk,4.526727,,27.99,Sess34_script03_User067M_004,neutral,2.9,3.5
2221,2020-1015-1948-39-500,talk,4.563888,,27.99,Sess34_script03_User067M_004,neutral,2.9,3.5
2222,2020-1015-1948-39-750,talk,4.603611,,27.99,Sess34_script03_User067M_004,neutral,2.9,3.5
2223,2020-1015-1948-40-000,talk,4.624114,,27.99,Sess34_script03_User067M_004,neutral,2.9,3.5
2224,2020-1015-1948-40-250,talk,4.635647,,27.99,Sess34_script03_User067M_004,neutral,2.9,3.5
2225,2020-1015-1948-40-500,talk,4.651023,,27.99,Sess34_script03_User067M_004,neutral,2.9,3.5
2226,2020-1015-1948-40-703,talk,4.656149,0.546875,27.99,Sess34_script03_User067M_004,neutral,2.9,3.5
2227,2020-1015-1948-40-750,talk,4.661275,,27.99,Sess34_script03_User067M_004,neutral,2.9,3.5
2228,2020-1015-1948-41-000,talk,4.67537,,27.97,Sess34_script03_User067M_004,neutral,2.9,3.5
2229,2020-1015-1948-41-218,talk,4.686903,0.515625,27.97,Sess34_script03_User067M_004,neutral,2.9,3.5
2230,2020-1015-1948-41-250,talk,4.698436,,27.97,Sess34_script03_User067M_004,neutral,2.9,3.5
2231,2020-1015-1948-41-500,talk,4.706124,,27.97,Sess34_script03_User067M_004,neutral,2.9,3.5
2232,2020-1015-1948-41-750,talk,4.709969,,27.97,Sess34_script03_User067M_004,neutral,2.9,3.5
2233,2020-1015-1948-41-765,talk,4.709328,0.546875,27.97,Sess34_script03_User067M_004,neutral,2.9,3.5
2234,2020-1015-1948-42-000,talk,4.708687,,27.97,Sess34_script03_User067M_004,neutral,2.9,3.5
2235,2020-1015-1948-42-250,talk,4.699717,,27.97,Sess34_script03_User067M_004,neutral,2.9,3.5
2236,2020-1015-1948-42-359,talk,4.695232,0.59375,27.97,Sess34_script03_User067M_005,neutral,3.1,3.5
2237,2020-1015-1948-42-500,talk,4.690747,,27.97,Sess34_script03_User067M_005,neutral,3.1,3.5
2238,2020-1015-1948-42-750,talk,4.683059,,27.97,Sess34_script03_User067M_005,neutral,3.1,3.5
2239,2020-1015-1948-42-984,talk,4.674089,0.625,27.98,Sess34_script03_User067M_005,neutral,3.1,3.5
2240,2020-1015-1948-43-000,talk,4.665119,,27.99,Sess34_script03_User067M_005,neutral,3.1,3.5
2241,2020-1015-1948-43-250,talk,4.635647,,27.99,Sess34_script03_User067M_005,neutral,3.1,3.5
2242,2020-1015-1948-43-500,talk,4.612581,,27.99,Sess34_script03_User067M_005,neutral,3.1,3.5
2243,2020-1015-1948-43-625,talk,4.6055335,0.640625,27.99,Sess34_script03_User067M_005,neutral,3.1,3.5
2244,2020-1015-1948-43-750,talk,4.598486,,27.99,Sess34_script03_User067M_005,neutral,3.1,3.5
2245,2020-1015-1948-44-000,talk,4.592079,,27.97,Sess34_script03_User067M_005,neutral,3.1,3.5
2246,2020-1015-1948-44-250,talk,4.585672,,27.97,Sess34_script03_User067M_005,neutral,3.1,3.5
2247,2020-1015-1948-44-296,talk,4.583109,0.671875,27.97,Sess34_script03_User067M_005,neutral,3.1,3.5
2248,2020-1015-1948-44-500,talk,4.580546,,27.97,Sess34_script03_User067M_005,neutral,3.1,3.5
2249,2020-1015-1948-44-750,talk,4.588234,,27.97,Sess34_script03_User067M_005,neutral,3.1,3.5
2250,2020-1015-1948-44-921,talk,4.5959225,0.625,27.96,Sess34_script03_User067M_005,neutral,3.1,3.5
2251,2020-1015-1948-45-000,talk,4.603611,,27.95,Sess34_script03_User067M_005,neutral,3.1,3.5
2252,2020-1015-1948-45-250,talk,4.608737,,27.95,Sess34_script03_User067M_005,neutral,3.1,3.5
2253,2020-1015-1948-45-500,talk,4.638209,,27.95,Sess34_script03_User067M_005,neutral,3.1,3.5
2254,2020-1015-1948-45-546,talk,4.651664,0.625,27.95,Sess34_script03_User067M_005,neutral,3.1,3.5
2255,2020-1015-1948-45-750,listen,4.665119,,27.95,Sess34_script03_User068M_029,neutral,3.8,3.5
2256,2020-1015-1948-46-000,listen,4.68434,,27.99,Sess34_script03_User068M_029,neutral,3.8,3.5
2257,2020-1015-1948-46-140,listen,4.680496,0.59375,27.99,Sess34_script03_User068M_029,neutral,3.8,3.5
2258,2020-1015-1948-46-250,listen,4.676652,,27.99,Sess34_script03_User068M_029,neutral,3.8,3.5
2259,2020-1015-1948-46-500,listen,4.670245,,27.99,Sess34_script03_User068M_029,neutral,3.8,3.5
2260,2020-1015-1948-46-734,listen,4.6644785,0.59375,27.99,Sess34_script03_User068M_029,neutral,3.8,3.5
2261,2020-1015-1948-46-750,listen,4.658712,,27.99,Sess34_script03_User068M_029,neutral,3.8,3.5
2262,2020-1015-1948-47-000,listen,4.634365,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2263,2020-1015-1948-47-250,listen,4.608737,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2264,2020-1015-1948-47-343,listen,4.5984855,0.609375,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2265,2020-1015-1948-47-500,listen,4.588234,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2266,2020-1015-1948-47-750,listen,4.579265,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2267,2020-1015-1948-47-921,listen,4.576702,0.578125,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2268,2020-1015-1948-48-000,listen,4.574139,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2269,2020-1015-1948-48-250,listen,4.565169,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2270,2020-1015-1948-48-500,listen,4.549792,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2271,2020-1015-1948-48-531,listen,4.5408225,0.609375,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2272,2020-1015-1948-48-750,listen,4.531853,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2273,2020-1015-1948-49-000,listen,4.517757,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2274,2020-1015-1948-49-109,listen,4.5081465,0.578125,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2275,2020-1015-1948-49-250,listen,4.498536,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2276,2020-1015-1948-49-500,listen,4.476752,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2277,2020-1015-1948-49-703,listen,4.470345,0.59375,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2278,2020-1015-1948-49-750,listen,4.463938,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2279,2020-1015-1948-50-000,listen,4.453687,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2280,2020-1015-1948-50-250,listen,4.433184,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2281,2020-1015-1948-50-281,listen,4.428699,0.578125,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2282,2020-1015-1948-50-500,listen,4.424214,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2283,2020-1015-1948-50-750,listen,4.419089,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2284,2020-1015-1948-50-875,listen,4.417166999999999,0.59375,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2285,2020-1015-1948-51-000,listen,4.415245,,27.97,Sess34_script03_User068M_029,neutral,3.8,3.5
2286,2020-1015-1948-51-250,talk,4.406275,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2287,2020-1015-1948-51-500,talk,4.408837,0.625,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2288,2020-1015-1948-51-750,talk,4.4114,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2289,2020-1015-1948-52-000,talk,4.424214,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2290,2020-1015-1948-52-250,talk,4.42037,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2291,2020-1015-1948-52-500,talk,4.426777,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2292,2020-1015-1948-52-750,talk,4.431903,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2293,2020-1015-1948-53-000,talk,4.421651,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2294,2020-1015-1948-53-250,talk,4.407556,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2295,2020-1015-1948-53-500,talk,4.408837,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2296,2020-1015-1948-53-750,talk,4.408837,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2297,2020-1015-1948-54-000,talk,4.394742,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2298,2020-1015-1948-54-250,talk,4.381928,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2299,2020-1015-1948-54-500,talk,4.375521,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2300,2020-1015-1948-54-750,talk,4.367832,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2301,2020-1015-1948-55-000,talk,4.353737,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2302,2020-1015-1948-55-250,talk,4.33836,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2303,2020-1015-1948-55-500,talk,4.324265,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2304,2020-1015-1948-55-750,talk,4.314013,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2305,2020-1015-1948-56-000,talk,4.302481,,27.99,Sess34_script03_User067M_006,neutral,3.0,3.8
2306,2020-1015-1948-56-250,talk,4.292229,,27.99,Sess34_script03_User067M_006,neutral,3.0,3.8
2307,2020-1015-1948-56-500,talk,4.285822,,27.99,Sess34_script03_User067M_006,neutral,3.0,3.8
2308,2020-1015-1948-56-656,talk,4.283899999999999,0.578125,27.99,Sess34_script03_User067M_006,neutral,3.0,3.8
2309,2020-1015-1948-56-750,talk,4.281978,,27.99,Sess34_script03_User067M_006,neutral,3.0,3.8
2310,2020-1015-1948-57-000,talk,4.270445,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2311,2020-1015-1948-57-250,talk,4.258913,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2312,2020-1015-1948-57-500,talk,4.249943,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2313,2020-1015-1948-57-750,talk,4.237129,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2314,2020-1015-1948-58-000,talk,4.232003,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2315,2020-1015-1948-58-250,talk,4.22047,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2316,2020-1015-1948-58-500,talk,4.216626,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2317,2020-1015-1948-58-750,talk,4.237129,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2318,2020-1015-1948-59-000,talk,4.253787,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2319,2020-1015-1948-59-250,talk,4.260194,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2320,2020-1015-1948-59-500,talk,4.267882,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2321,2020-1015-1948-59-750,talk,4.279415,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2322,2020-1015-1949-00-000,talk,4.290948,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2323,2020-1015-1949-00-250,talk,4.293511,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2324,2020-1015-1949-00-500,talk,4.294792,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2325,2020-1015-1949-00-750,talk,4.293511,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2326,2020-1015-1949-01-000,talk,4.296073,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2327,2020-1015-1949-01-250,talk,4.303762,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2328,2020-1015-1949-01-500,talk,4.326828,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2329,2020-1015-1949-01-750,talk,4.360144,,27.97,Sess34_script03_User067M_006,neutral,3.0,3.8
2330,2020-1015-1949-02-000,talk,4.381928,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2331,2020-1015-1949-02-250,talk,4.387053,0.515625,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2332,2020-1015-1949-02-500,talk,4.389616,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2333,2020-1015-1949-02-750,talk,4.397305,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2334,2020-1015-1949-02-796,talk,4.401149,0.546875,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2335,2020-1015-1949-03-000,talk,4.404993,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
2336,2020-1015-1949-03-250,talk,4.404993,,27.95,Sess34_script03_User067M_006,neutral,3.0,3.8
